loss	average_precision	roc_auc
0.05093824882805347	0.48274284295712566	0.932587211868896
0.05127366402745247	0.49053157498944056	0.9325503949438743
0.051047583431005475	0.4875771192453836	0.9334545134506931
0.052225273162126544	0.48345435571433143	0.9320990685691093
0.05224255602061748	0.4828400327484582	0.9326068164673403
0.050747051030397415	0.4935760346622365	0.9334965339641558
0.05185275773704052	0.48180053646904675	0.9322790531890559
0.0529374942779541	0.48248652101112405	0.9322467851687
0.051030353352427484	0.48713347152116115	0.9328945724565896
0.05177806253731251	0.4901796621377042	0.9327447530677349
0.05165365001559258	0.48580015286370754	0.9321984586967995
0.05119188256561756	0.48766232410113636	0.9324085303039927
0.051920439198613166	0.4795186080632427	0.9326100404713211
0.05144378481805324	0.48135651153365366	0.9324513434777456
0.052392876267433164	0.4873024097092293	0.9320247757446599
0.051190956518054005	0.4901275426387111	0.9336583056871064
0.05171109496057034	0.48627852254397624	0.9330612605329102
0.05303870266675949	0.47768287972105594	0.9319291193350828
0.051765526056289674	0.48388375972965014	0.9327855455004619
0.05163972906768322	0.486696407688343	0.9323545105801982
0.05118521930277348	0.48506482250146155	0.9327663896738536
